C:\VSG bonusTask\Steuer\stephanusProjectSeq_2560trials_01.txt
06.08.2021   1   10:19:50
| Trial   | Block   |  Cond   | Resp    | Corr    | RT      |
|   1064  |     19  |     32  |      1  |      1  |    390  |
|   1065  |     19  |      4  |      2  |      1  |    374  |
|   1066  |     19  |      4  |      2  |      1  |    436  |
|   1067  |     19  |     10  |      2  |      1  |    670  |
|   1068  |     19  |     17  |      1  |      1  |    514  |
|   1069  |     19  |     29  |      2  |      1  |    358  |
|   1070  |     19  |     30  |      2  |      1  |    265  |
|   1071  |     19  |     30  |      2  |      1  |    312  |
|   1072  |     19  |     27  |      1  |      1  |    405  |
|   1073  |     19  |     14  |      2  |      1  |    436  |
|   1074  |     19  |      2  |      2  |      0  |    499  |
|   1075  |     19  |     30  |      2  |      1  |    405  |
|   1076  |     19  |     28  |      1  |      1  |    436  |
|   1077  |     19  |     21  |      1  |      1  |    421  |
|   1078  |     19  |     20  |      1  |      0  |    358  |
|   1079  |     19  |     29  |      2  |      1  |    265  |
|   1080  |     19  |     27  |      1  |      1  |    982  |
|   1081  |     19  |     12  |      1  |      1  |    327  |
|   1082  |     19  |     29  |      2  |      1  |    327  |
|   1083  |     19  |     18  |      1  |      1  |    343  |
|   1084  |     19  |     31  |      1  |      1  |    592  |
|   1085  |     19  |      9  |      2  |      1  |    811  |
|   1086  |     19  |      9  |      1  |      0  |    312  |
|   1087  |     19  |     23  |      2  |      1  |    561  |
|   1088  |     19  |     10  |      2  |      1  |    577  |
|   1089  |     20  |     28  |      2  |      0  |    374  |
|   1090  |     20  |     21  |      2  |      0  |    452  |
|   1091  |     20  |     12  |      1  |      1  |    280  |
|   1092  |     20  |     28  |      1  |      1  |    280  |
|   1093  |     20  |      6  |      2  |      0  |    390  |
|   1094  |     20  |     23  |      2  |      1  |    499  |
|   1095  |     20  |     26  |      1  |      0  |    296  |
|   1096  |     20  |     12  |      1  |      1  |    358  |
|   1097  |     20  |      9  |      2  |      1  |    327  |
|   1098  |     20  |      7  |      2  |      1  |    405  |
|   1099  |     20  |     13  |      1  |      0  |    343  |
|   1100  |     20  |     23  |      2  |      1  |    468  |
|   1101  |     20  |     30  |      2  |      1  |    374  |
|   1102  |     20  |     10  |      2  |      1  |    374  |
|   1103  |     20  |      6  |      1  |      1  |    358  |
|   1104  |     20  |      2  |      1  |      1  |    358  |
|   1105  |     20  |      7  |      1  |      0  |    546  |
|   1106  |     20  |     18  |      1  |      1  |     93  |
|   1107  |     20  |     18  |      1  |      1  |    374  |
|   1108  |     20  |      3  |      1  |      0  |    374  |
|   1109  |     20  |      4  |      2  |      1  |    530  |
|   1110  |     20  |     21  |      1  |      1  |    639  |
|   1111  |     20  |      2  |      1  |      1  |    421  |
|   1112  |     20  |      1  |      1  |      1  |    374  |
|   1113  |     20  |      7  |      1  |      0  |    421  |
|   1114  |     20  |      5  |      1  |      1  |    655  |
|   1115  |     20  |      2  |      1  |      1  |    436  |
|   1116  |     20  |     22  |      1  |      1  |    468  |
|   1117  |     20  |     18  |      1  |      1  |    374  |
|   1118  |     20  |     29  |      2  |      1  |    358  |
|   1119  |     20  |     26  |      1  |      0  |    358  |
|   1120  |     20  |     21  |      1  |      1  |    483  |
|   1121  |     20  |     12  |      1  |      1  |    312  |
|   1122  |     20  |      6  |      1  |      1  |    514  |
|   1123  |     20  |     16  |      1  |      1  |    592  |
|   1124  |     20  |      4  |      2  |      1  |    358  |
|   1125  |     20  |     23  |      2  |      1  |    374  |
|   1126  |     20  |     25  |      1  |      0  |    405  |
|   1127  |     20  |     31  |      1  |      1  |    405  |
|   1128  |     20  |     31  |      1  |      1  |    358  |
|   1129  |     20  |      5  |      1  |      1  |    530  |
|   1130  |     20  |     25  |      2  |      1  |    312  |
|   1131  |     20  |      5  |      1  |      1  |    514  |
|   1132  |     20  |     29  |      2  |      1  |    343  |
|   1133  |     20  |      9  |      2  |      1  |    296  |
|   1134  |     20  |      8  |      2  |      1  |    483  |
|   1135  |     20  |     12  |      1  |      1  |    514  |
|   1136  |     20  |     27  |      1  |      1  |    327  |
|   1137  |     20  |     10  |      2  |      1  |    343  |
|   1138  |     20  |     27  |      1  |      1  |    327  |
|   1139  |     20  |      3  |      2  |      1  |    405  |
|   1140  |     20  |     30  |      2  |      1  |    390  |
|   1141  |     20  |     13  |      2  |      1  |    265  |
|   1142  |     20  |     28  |      1  |      1  |    327  |
|   1143  |     20  |     17  |      1  |      1  |    390  |
|   1144  |     20  |     32  |      1  |      1  |    514  |
|   1145  |     20  |     30  |      2  |      1  |    312  |
|   1146  |     20  |     11  |      1  |      1  |    358  |
|   1147  |     20  |     18  |      1  |      1  |    374  |
|   1148  |     20  |     26  |      2  |      1  |    374  |
|   1149  |     20  |     13  |      2  |      1  |    374  |
|   1150  |     20  |     26  |      2  |      1  |    390  |
|   1151  |     20  |     10  |      2  |      1  |    374  |
|   1152  |     20  |      4  |      2  |      1  |    405  |
|   1153  |     21  |     13  |      2  |      1  |    374  |
|   1154  |     21  |     11  |      2  |      0  |    421  |
|   1155  |     21  |     11  |      1  |      1  |    327  |
|   1156  |     21  |     32  |      2  |      0  |    312  |
|   1157  |     21  |      4  |      2  |      1  |    374  |
|   1158  |     21  |     14  |      1  |      0  |    280  |
|   1159  |     21  |     16  |      1  |      1  |    405  |
|   1160  |     21  |     26  |      2  |      1  |    249  |
|   1161  |     21  |      4  |      1  |      0  |    312  |
|   1162  |     21  |     25  |      1  |      0  |    390  |
|   1163  |     21  |     19  |      2  |      1  |    468  |
|   1164  |     21  |     22  |      2  |      0  |    436  |
|   1165  |     21  |     10  |      2  |      1  |    390  |
|   1166  |     21  |     16  |      1  |      1  |    390  |
|   1167  |     21  |     28  |      1  |      1  |    390  |
|   1168  |     21  |      5  |      1  |      1  |    530  |
|   1169  |     21  |     27  |      1  |      1  |    530  |
|   1170  |     21  |     11  |      1  |      1  |    312  |
|   1171  |     21  |     30  |      2  |      1  |    296  |
|   1172  |     21  |     13  |      2  |      1  |    468  |
|   1173  |     21  |     15  |      1  |      1  |    327  |
|   1174  |     21  |     15  |      1  |      1  |    546  |
|   1175  |     21  |     12  |      1  |      1  |    390  |
|   1176  |     21  |     18  |      1  |      1  |    468  |
|   1177  |     21  |     10  |      2  |      1  |    374  |
|   1178  |     21  |      8  |      1  |      0  |    592  |
|   1179  |     21  |      2  |      1  |      1  |    421  |
|   1180  |     21  |      4  |      2  |      1  |    514  |
|   1181  |     21  |      2  |      1  |      1  |    530  |
|   1182  |     21  |     21  |      1  |      1  |   1248  |
|   1183  |     21  |      1  |      1  |      1  |    639  |
|   1184  |     21  |     16  |      1  |      1  |    483  |
|   1185  |     21  |     28  |      1  |      1  |    764  |
|   1186  |     21  |      8  |      2  |      1  |    546  |
|   1187  |     21  |     24  |      2  |      1  |    655  |
|   1188  |     21  |     29  |      2  |      1  |    717  |
|   1189  |     21  |      5  |      1  |      1  |    546  |
|   1190  |     21  |      9  |      2  |      1  |    780  |
|   1191  |     21  |     21  |      1  |      1  |    577  |
|   1192  |     21  |     22  |      1  |      1  |    436  |
|   1193  |     21  |     30  |      2  |      1  |    468  |
|   1194  |     21  |     10  |      2  |      1  |    296  |
|   1195  |     21  |     20  |      1  |      0  |    561  |
|   1196  |     21  |     12  |      1  |      1  |    296  |
|   1197  |     21  |      4  |      2  |      1  |    546  |
|   1198  |     21  |     29  |      2  |      1  |    436  |
|   1199  |     21  |      6  |      1  |      1  |    468  |
|   1200  |     21  |     14  |      2  |      1  |    421  |
|   1201  |     21  |      1  |      1  |      1  |    561  |
|   1202  |     21  |      9  |      2  |      1  |    358  |
|   1203  |     21  |      6  |      1  |      1  |    374  |
|   1204  |     21  |     32  |      1  |      1  |    436  |
|   1205  |     21  |     16  |      1  |      1  |    452  |
|   1206  |     21  |     28  |      1  |      1  |    358  |
|   1207  |     21  |     19  |      2  |      1  |    530  |
|   1208  |     21  |      5  |      1  |      1  |    374  |
|   1209  |     21  |     14  |      2  |      1  |    483  |
|   1210  |     21  |      4  |      1  |      0  |    343  |
|   1211  |     21  |     26  |      2  |      1  |    296  |
|   1212  |     21  |     29  |      2  |      1  |    327  |
|   1213  |     21  |      4  |      1  |      0  |    109  |
|   1214  |     21  |      4  |      2  |      1  |    468  |
|   1215  |     21  |      9  |      2  |      1  |    312  |
|   1216  |     21  |     11  |      1  |      1  |    561  |
|   1217  |     22  |     10  |      2  |      1  |    452  |
|   1218  |     22  |     18  |      1  |      1  |    530  |
|   1219  |     22  |     19  |      1  |      0  |    452  |
|   1220  |     22  |     18  |      1  |      1  |    530  |
|   1221  |     22  |      7  |      2  |      1  |    483  |
|   1222  |     22  |      5  |      1  |      1  |   1170  |
|   1223  |     22  |      7  |      2  |      1  |    483  |
|   1224  |     22  |     22  |      1  |      1  |    421  |
|   1225  |     22  |     18  |      2  |      0  |    343  |
|   1226  |     22  |     25  |      2  |      1  |    358  |
|   1227  |     22  |      2  |      1  |      1  |    452  |
|   1228  |     22  |     11  |      1  |      1  |    499  |
|   1229  |     22  |     27  |      1  |      1  |    452  |
|   1230  |     22  |     22  |      1  |      1  |    358  |
|   1231  |     22  |     15  |      2  |      0  |    327  |
|   1232  |     22  |     20  |      2  |      1  |    483  |
|   1233  |     22  |     31  |      1  |      1  |    452  |
|   1234  |     22  |      1  |      1  |      1  |    608  |
|   1235  |     22  |     17  |      1  |      1  |    436  |
|   1236  |     22  |      9  |      2  |      1  |    483  |
|   1237  |     22  |      6  |      1  |      1  |    499  |
|   1238  |     22  |     11  |      1  |      1  |    405  |
|   1239  |     22  |      9  |      2  |      1  |   1591  |
|   1240  |     22  |      4  |      2  |      1  |    639  |
|   1241  |     22  |     23  |      2  |      1  |    452  |
|   1242  |     22  |     22  |      1  |      1  |    452  |
|   1243  |     22  |     11  |      1  |      1  |    312  |
|   1244  |     22  |     11  |      1  |      1  |    343  |
|   1245  |     22  |     27  |      1  |      1  |    249  |
|   1246  |     22  |     16  |      1  |      1  |    483  |
|   1247  |     22  |      5  |      1  |      1  |    421  |
|   1248  |     22  |      5  |      1  |      1  |    421  |
|   1249  |     22  |     17  |      1  |      1  |    405  |
|   1250  |     22  |     25  |      2  |      1  |    358  |
|   1251  |     22  |     28  |      1  |      1  |    780  |
|   1252  |     22  |     19  |      2  |      1  |    514  |
|   1253  |     22  |      6  |      1  |      1  |    842  |
|   1254  |     22  |     12  |      1  |      1  |    514  |
|   1255  |     22  |     31  |      1  |      1  |    468  |
|   1256  |     22  |     14  |      2  |      1  |    358  |
|   1257  |     22  |     24  |      2  |      1  |     78  |
|   1258  |     22  |     25  |      1  |      0  |    452  |
|   1259  |     22  |     26  |      2  |      1  |    639  |
|   1260  |     22  |     32  |      1  |      1  |    343  |
|   1261  |     22  |     20  |      2  |      1  |    499  |
|   1262  |     22  |     24  |      1  |      0  |    608  |
|   1263  |     22  |     31  |      1  |      1  |    764  |
|   1264  |     22  |     31  |      1  |      1  |    358  |
|   1265  |     22  |      5  |      1  |      1  |    530  |
|   1266  |     22  |     27  |      1  |      1  |    499  |
|   1267  |     22  |     17  |      1  |      1  |    530  |
|   1268  |     22  |     28  |      1  |      1  |    405  |
|   1269  |     22  |     24  |      2  |      1  |    670  |
|   1270  |     22  |      6  |      1  |      1  |    561  |
|   1271  |     22  |     23  |      2  |      1  |    436  |
|   1272  |     22  |     11  |      1  |      1  |    530  |
|   1273  |     22  |      6  |      1  |      1  |    436  |
|   1274  |     22  |     28  |      2  |      0  |    608  |
|   1275  |     22  |     32  |      1  |      1  |    312  |
|   1276  |     22  |      7  |      2  |      1  |   1419  |
|   1277  |     22  |     24  |      1  |      0  |    483  |
|   1278  |     22  |     13  |      2  |      1  |    312  |
|   1279  |     22  |      8  |      2  |      1  |    452  |
|   1280  |     22  |      5  |      2  |      0  |    421  |
|   1281  |     23  |     17  |      1  |      1  |    592  |
|   1282  |     23  |     29  |      2  |      1  |    358  |
|   1283  |     23  |     24  |      2  |      1  |    624  |
|   1284  |     23  |     16  |      2  |      0  |    358  |
|   1285  |     23  |     14  |      2  |      1  |    514  |
|   1286  |     23  |      3  |      2  |      1  |    390  |
|   1287  |     23  |      3  |      2  |      1  |    546  |
|   1288  |     23  |     11  |      1  |      1  |    343  |
|   1289  |     23  |     16  |      1  |      1  |    374  |
|   1290  |     23  |     23  |      2  |      1  |    468  |
|   1291  |     23  |      2  |      1  |      1  |    436  |
|   1292  |     23  |     13  |      2  |      1  |    358  |
|   1293  |     23  |     29  |      2  |      1  |    358  |
|   1294  |     23  |     21  |      1  |      1  |    452  |
|   1295  |     23  |     31  |      1  |      1  |    483  |
|   1296  |     23  |      9  |      2  |      1  |    327  |
|   1297  |     23  |     18  |      2  |      0  |    546  |
|   1298  |     23  |     18  |      1  |      1  |    421  |
|   1299  |     23  |     27  |      1  |      1  |    405  |
|   1300  |     23  |     20  |      2  |      1  |    421  |
|   1301  |     23  |      4  |      2  |      1  |    514  |
|   1302  |     23  |      3  |      2  |      1  |    358  |
|   1303  |     23  |      1  |      2  |      0  |    514  |
|   1304  |     23  |      4  |      2  |      1  |    468  |
|   1305  |     23  |     13  |      1  |      0  |    405  |
|   1306  |     23  |     25  |      2  |      1  |    468  |
|   1307  |     23  |      7  |      2  |      1  |    452  |
|   1308  |     23  |      8  |      2  |      1  |    530  |
|   1309  |     23  |     11  |      1  |      1  |    624  |
|   1310  |     23  |     18  |      1  |      1  |    436  |
|   1311  |     23  |     14  |      2  |      1  |    499  |
|   1312  |     23  |     25  |      2  |      1  |    312  |
|   1313  |     23  |     30  |      1  |      0  |    280  |
|   1314  |     23  |     16  |      1  |      1  |    468  |
|   1315  |     23  |     27  |      1  |      1  |    546  |
|   1316  |     23  |     23  |      1  |      0  |    592  |
|   1317  |     23  |      4  |      1  |      0  |   1170  |
|   1318  |     23  |     17  |      1  |      1  |    655  |
|   1319  |     23  |     16  |      2  |      0  |    842  |
|   1320  |     23  |     15  |      1  |      1  |    374  |
|   1321  |     23  |     30  |      2  |      1  |    327  |
|   1322  |     23  |     14  |      2  |      1  |    312  |
|   1323  |     23  |     10  |      2  |      1  |    390  |
|   1324  |     23  |     28  |      1  |      1  |    296  |
|   1325  |     23  |     20  |      2  |      1  |    577  |
|   1326  |     23  |     31  |      1  |      1  |    592  |
|   1327  |     23  |     31  |      1  |      1  |    343  |
|   1328  |     23  |     11  |      1  |      1  |    405  |
|   1329  |     23  |     15  |      1  |      1  |    577  |
|   1330  |     23  |     23  |      2  |      1  |    592  |
|   1331  |     23  |     22  |      1  |      1  |    717  |
|   1332  |     23  |      7  |      2  |      1  |    951  |
|   1333  |     23  |     11  |      1  |      1  |    358  |
|   1334  |     23  |     32  |      1  |      1  |    280  |
|   1335  |     23  |     10  |      2  |      1  |    312  |
|   1336  |     23  |     30  |      1  |      0  |    343  |
|   1337  |     23  |     30  |      2  |      1  |    343  |
|   1338  |     23  |     16  |      1  |      1  |    312  |
|   1339  |     23  |      3  |      2  |      1  |    452  |
|   1340  |     23  |     28  |      1  |      1  |    374  |
|   1341  |     23  |     10  |      2  |      1  |    390  |
|   1342  |     23  |     19  |      2  |      1  |    405  |
|   1343  |     23  |     19  |      2  |      1  |    358  |
|   1344  |     23  |      5  |      1  |      1  |    577  |
|   1345  |     24  |     31  |      1  |      1  |    514  |
|   1346  |     24  |     31  |      1  |      1  |    296  |
|   1347  |     24  |     11  |      1  |      1  |    296  |
|   1348  |     24  |      1  |      2  |      0  |    390  |
|   1349  |     24  |     20  |      2  |      1  |    436  |
|   1350  |     24  |     21  |      1  |      1  |    436  |
|   1351  |     24  |      5  |      1  |      1  |    390  |
|   1352  |     24  |     24  |      2  |      1  |    624  |
|   1353  |     24  |      2  |      2  |      0  |    358  |
|   1354  |     24  |     25  |      2  |      1  |    343  |
|   1355  |     24  |     31  |      1  |      1  |    343  |
|   1356  |     24  |     20  |      1  |      0  |    436  |
|   1357  |     24  |     26  |      1  |      0  |    405  |
|   1358  |     24  |      2  |      1  |      1  |    405  |
|   1359  |     24  |     10  |      2  |      1  |    390  |
|   1360  |     24  |     30  |      2  |      1  |    452  |
|   1361  |     24  |     14  |      2  |      1  |    639  |
|   1362  |     24  |      3  |      2  |      1  |    514  |
|   1363  |     24  |     29  |      2  |      1  |    483  |
|   1364  |     24  |     11  |      1  |      1  |    327  |
|   1365  |     24  |     29  |      1  |      0  |    296  |
|   1366  |     24  |     23  |      1  |      0  |    358  |
|   1367  |     24  |     27  |      1  |      1  |    577  |
|   1368  |     24  |     21  |      1  |      1  |    670  |
|   1369  |     24  |     18  |      1  |      1  |    764  |
|   1370  |     24  |     15  |      1  |      1  |    530  |
|   1371  |     24  |     22  |      1  |      1  |    873  |
|   1372  |     24  |     14  |      2  |      1  |    624  |
|   1373  |     24  |     12  |      2  |      0  |    561  |
|   1374  |     24  |     12  |      1  |      1  |    374  |
|   1375  |     24  |     22  |      1  |      1  |    624  |
|   1376  |     24  |     11  |      1  |      1  |    499  |
|   1377  |     24  |     21  |      1  |      1  |    530  |
|   1378  |     24  |     17  |      1  |      1  |    577  |
|   1379  |     24  |     17  |      1  |      1  |    374  |
|   1380  |     24  |     25  |      2  |      1  |    483  |
|   1381  |     24  |      9  |      2  |      1  |    514  |
|   1382  |     24  |     12  |      1  |      1  |    436  |
|   1383  |     24  |     13  |      2  |      1  |    655  |
|   1384  |     24  |     10  |      2  |      1  |    390  |
|   1385  |     24  |     25  |      2  |      1  |    436  |
|   1386  |     24  |     29  |      2  |      1  |    327  |
|   1387  |     24  |     28  |      1  |      1  |    343  |
|   1388  |     24  |     19  |      2  |      1  |    452  |
|   1389  |     24  |      3  |      2  |      1  |    483  |
|   1390  |     24  |     25  |      1  |      0  |    546  |
|   1391  |     24  |     31  |      2  |      0  |    452  |
|   1392  |     24  |     24  |      2  |      1  |    546  |
|   1393  |     24  |     22  |      2  |      0  |    405  |
|   1394  |     24  |      4  |      2  |      1  |    561  |
|   1395  |     24  |     18  |      1  |      1  |    530  |
|   1396  |     24  |     13  |      1  |      0  |    358  |
|   1397  |     24  |     16  |      1  |      1  |    468  |
|   1398  |     24  |      2  |      1  |      1  |    405  |
|   1399  |     24  |     31  |      1  |      1  |    452  |
|   1400  |     24  |     32  |      1  |      1  |    733  |
|   1401  |     24  |      6  |      1  |      1  |    592  |
|   1402  |     24  |     16  |      1  |      1  |    717  |
|   1403  |     24  |      4  |      2  |      1  |    546  |
|   1404  |     24  |      2  |      1  |      1  |    702  |
|   1405  |     24  |     14  |      2  |      1  |    327  |
|   1406  |     24  |     30  |      2  |      1  |    592  |
|   1407  |     24  |     31  |      1  |      1  |    390  |
|   1408  |     24  |     24  |      2  |      1  |    514  |
|   1409  |     25  |     31  |      1  |      1  |    468  |
|   1410  |     25  |     19  |      2  |      1  |    436  |
|   1411  |     25  |     19  |      2  |      1  |    405  |
|   1412  |     25  |     13  |      1  |      0  |    764  |
|   1413  |     25  |     30  |      2  |      1  |    280  |
|   1414  |     25  |     21  |      1  |      1  |    468  |
|   1415  |     25  |     19  |      2  |      1  |    514  |
|   1416  |     25  |      5  |      1  |      1  |    436  |
|   1417  |     25  |      2  |      1  |      1  |    624  |
|   1418  |     25  |      8  |      2  |      1  |    468  |
|   1419  |     25  |     21  |      1  |      1  |    561  |
|   1420  |     25  |      1  |      1  |      1  |    483  |
|   1421  |     25  |      2  |      1  |      1  |    358  |
|   1422  |     25  |     26  |      2  |      1  |   1201  |
|   1423  |     25  |     17  |      1  |      1  |    374  |
|   1424  |     25  |     20  |      1  |      0  |    374  |
|   1425  |     25  |      8  |      2  |      1  |    499  |
|   1426  |     25  |     31  |      1  |      1  |    499  |
|   1427  |     25  |     17  |      2  |      0  |    421  |
|   1428  |     25  |     15  |      1  |      1  |    468  |
|   1429  |     25  |      7  |      2  |      1  |    499  |
|   1430  |     25  |      3  |      2  |      1  |    530  |
|   1431  |     25  |      7  |      2  |      1  |    483  |
|   1432  |     25  |      8  |      2  |      1  |    421  |
|   1433  |     25  |      1  |      1  |      1  |    483  |
|   1434  |     25  |     18  |      1  |      1  |    468  |
|   1435  |     25  |      2  |      1  |      1  |    436  |
|   1436  |     25  |      8  |      2  |      1  |    452  |
|   1437  |     25  |     29  |      2  |      1  |    421  |
|   1438  |     25  |     32  |      1  |      1  |    577  |
|   1439  |     25  |     17  |      1  |      1  |    468  |
|   1440  |     25  |     21  |      1  |      1  |    530  |
|   1441  |     25  |     12  |      1  |      1  |    452  |
|   1442  |     25  |     23  |      2  |      1  |    514  |
|   1443  |     25  |     11  |      1  |      1  |    343  |
|   1444  |     25  |      6  |      1  |      1  |    468  |
|   1445  |     25  |     14  |      1  |      0  |    343  |
|   1446  |     25  |      1  |      1  |      1  |    436  |
|   1447  |     25  |     21  |      1  |      1  |    405  |
|   1448  |     25  |      2  |      1  |      1  |    358  |
|   1449  |     25  |      8  |      2  |      1  |    374  |
|   1450  |     25  |     14  |      2  |      1  |    358  |
|   1451  |     25  |     25  |      2  |      1  |    312  |
|   1452  |     25  |      7  |      1  |      0  |    421  |
|   1453  |     25  |     30  |      2  |      1  |    452  |
|   1454  |     25  |     18  |      1  |      1  |    468  |
|   1455  |     25  |      9  |      2  |      1  |    514  |
|   1456  |     25  |      9  |      2  |      1  |    390  |
|   1457  |     25  |      6  |      1  |      1  |    421  |
|   1458  |     25  |     10  |      2  |      1  |    374  |
|   1459  |     25  |     20  |      2  |      1  |    764  |
|   1460  |     25  |      1  |      1  |      1  |    421  |
|   1461  |     25  |      9  |      2  |      1  |    343  |
|   1462  |     25  |      6  |      1  |      1  |    452  |
|   1463  |     25  |     28  |      1  |      1  |    639  |
|   1464  |     25  |      3  |      2  |      1  |    405  |
|   1465  |     25  |     15  |      1  |      1  |    624  |
|   1466  |     25  |      5  |      1  |      1  |    390  |
|   1467  |     25  |     17  |      1  |      1  |    499  |
|   1468  |     25  |     22  |      1  |      1  |    452  |
|   1469  |     25  |     32  |      1  |      1  |    483  |
|   1470  |     25  |      9  |      2  |      1  |    358  |
|   1471  |     25  |     15  |      1  |      1  |    452  |
|   1472  |     25  |     20  |      1  |      0  |    374  |
|   1473  |     26  |     24  |      2  |      1  |    483  |
|   1474  |     26  |     22  |      2  |      0  |    374  |
|   1475  |     26  |     16  |      1  |      1  |    390  |
|   1476  |     26  |     30  |      1  |      0  |    592  |
|   1477  |     26  |     23  |      2  |      1  |    577  |
|   1478  |     26  |     22  |      1  |      1  |    468  |
|   1479  |     26  |     11  |      1  |      1  |    358  |
|   1480  |     26  |      6  |      1  |      1  |    452  |
|   1481  |     26  |     16  |      1  |      1  |    514  |
|   1482  |     26  |     16  |      1  |      1  |    343  |
|   1483  |     26  |     30  |      2  |      1  |    343  |
|   1484  |     26  |     14  |      2  |      1  |    390  |
|   1485  |     26  |     16  |      1  |      1  |    374  |
|   1486  |     26  |      8  |      2  |      1  |    561  |
|   1487  |     26  |      6  |      1  |      1  |    561  |
|   1488  |     26  |     23  |      2  |      1  |    499  |
|   1489  |     26  |     16  |      1  |      1  |    530  |
|   1490  |     26  |      1  |      1  |      1  |    421  |
|   1491  |     26  |     14  |      1  |      0  |    312  |
|   1492  |     26  |     20  |      2  |      1  |    343  |
|   1493  |     26  |     14  |      1  |      0  |    343  |
|   1494  |     26  |      8  |      2  |      1  |    608  |
|   1495  |     26  |      3  |      2  |      1  |    452  |
|   1496  |     26  |     24  |      1  |      0  |    436  |
|   1497  |     26  |      4  |      2  |      1  |    998  |
|   1498  |     26  |     24  |      2  |      1  |    405  |
|   1499  |     26  |     18  |      1  |      1  |    421  |
|   1500  |     26  |     23  |      2  |      1  |    421  |
|   1501  |     26  |     13  |      2  |      1  |    312  |
|   1502  |     26  |     25  |      2  |      1  |    452  |
|   1503  |     26  |     31  |      1  |      1  |    358  |
|   1504  |     26  |     12  |      1  |      1  |    421  |
|   1505  |     26  |      4  |      2  |      1  |    421  |
|   1506  |     26  |     21  |      1  |      1  |    468  |
|   1507  |     26  |     20  |      2  |      1  |    390  |
|   1508  |     26  |      2  |      1  |      1  |    530  |
|   1509  |     26  |     28  |      1  |      1  |    468  |
|   1510  |     26  |     20  |      2  |      1  |    514  |
|   1511  |     26  |      1  |      1  |      1  |    468  |
|   1512  |     26  |     25  |      2  |      1  |    405  |
|   1513  |     26  |     17  |      1  |      1  |    670  |
|   1514  |     26  |     27  |      1  |      1  |    514  |
|   1515  |     26  |     15  |      1  |      1  |    436  |
|   1516  |     26  |     14  |      2  |      1  |    343  |
|   1517  |     26  |      4  |      1  |      0  |    826  |
|   1518  |     26  |      8  |      2  |      1  |   1092  |
|   1519  |     26  |     19  |      2  |      1  |    780  |
|   1520  |     26  |     13  |      2  |      1  |    312  |
|   1521  |     26  |      3  |      2  |      1  |    483  |
|   1522  |     26  |      8  |      2  |      1  |    405  |
|   1523  |     26  |     24  |      2  |      1  |    951  |
|   1524  |     26  |     26  |      2  |      1  |    436  |
|   1525  |     26  |     22  |      1  |      1  |    436  |
|   1526  |     26  |      5  |      1  |      1  |    592  |
|   1527  |     26  |     10  |      1  |      0  |    390  |
|   1528  |     26  |      8  |      2  |      1  |    452  |
|   1529  |     26  |      9  |      2  |      1  |    452  |
|   1530  |     26  |     13  |      2  |      1  |    312  |
|   1531  |     26  |     13  |      2  |      1  |    374  |
|   1532  |     26  |     31  |      1  |      1  |    265  |
|   1533  |     26  |     19  |      1  |      0  |    452  |
|   1534  |     26  |      8  |      2  |      1  |    452  |
|   1535  |     26  |     17  |      1  |      1  |    436  |
|   1536  |     26  |     31  |      2  |      0  |    358  |
|   1537  |     27  |      4  |      2  |      1  |    452  |
|   1538  |     27  |     12  |      1  |      1  |    374  |
|   1539  |     27  |      8  |      2  |      1  |    327  |
|   1540  |     27  |     32  |      2  |      0  |    608  |
|   1541  |     27  |      5  |      2  |      0  |    780  |
|   1542  |     27  |     10  |      2  |      1  |    577  |
|   1543  |     27  |      9  |      2  |      1  |    546  |
|   1544  |     27  |      9  |      2  |      1  |    468  |
|   1545  |     27  |     31  |      1  |      1  |    390  |
|   1546  |     27  |     14  |      2  |      1  |    343  |
|   1547  |     27  |      8  |      2  |      1  |    390  |
|   1548  |     27  |      6  |      1  |      1  |    483  |
|   1549  |     27  |     14  |      2  |      1  |    421  |
|   1550  |     27  |     13  |      2  |      1  |    327  |
|   1551  |     27  |     19  |      2  |      1  |    483  |
|   1552  |     27  |     23  |      2  |      1  |    421  |
|   1553  |     27  |     10  |      2  |      1  |    452  |
|   1554  |     27  |     26  |      2  |      1  |    296  |
|   1555  |     27  |     22  |      1  |      1  |    358  |
|   1556  |     27  |      1  |      1  |      1  |    452  |
|   1557  |     27  |      2  |      2  |      0  |    374  |
|   1558  |     27  |     26  |      1  |      0  |    452  |
|   1559  |     27  |      4  |      2  |      1  |    561  |
|   1560  |     27  |     12  |      2  |      0  |    795  |
|   1561  |     27  |      8  |      2  |      1  |    436  |
|   1562  |     27  |     10  |      2  |      1  |    405  |
|   1563  |     27  |     15  |      1  |      1  |    312  |
|   1564  |     27  |      1  |      1  |      1  |    826  |
|   1565  |     27  |     18  |      1  |      1  |    452  |
|   1566  |     27  |      3  |      2  |      1  |    530  |
|   1567  |     27  |      5  |      1  |      1  |    592  |
|   1568  |     27  |     24  |      1  |      0  |    686  |
|   1569  |     27  |      5  |      1  |      1  |    577  |
|   1570  |     27  |      5  |      1  |      1  |    468  |
|   1571  |     27  |     19  |      2  |      1  |    624  |
|   1572  |     27  |     27  |      1  |      1  |    452  |
|   1573  |     27  |      2  |      1  |      1  |    561  |
|   1574  |     27  |     17  |      1  |      1  |    546  |
|   1575  |     27  |     17  |      1  |      1  |    436  |
|   1576  |     27  |     13  |      2  |      1  |    421  |
|   1577  |     27  |     12  |      1  |      1  |    452  |
|   1578  |     27  |      3  |      2  |      1  |    624  |
